,City,Town,Neighborhood,Apartment Type,House Type,House Age,House Size,Room Count,Floor,Furniture,Bathroom Count,Hand,Heater Type,Heater Fuel,Price
6349,Ankara,Yenimahalle,Batı Sitesi,Daire,Daire,Sıfır,60 m2,1 + 1,11. Kat,True,1.0,Sıfır,Merkezi (Pay Ölçer),Doğalgaz,22000
6350,İstanbul,Bakırköy,Zuhuratbaba,Daire,Daire,40,65 m2,1 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,12000
6351,Tekirdağ,Çorlu,Esentepe,Daire,Daire,6,60 m2,1 + 1,3. Kat,False,1.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,15000
6352,Ankara,Çankaya,Oran,Daire,Daire,8,130 m2,2 + 1,Ara Kat,True,2.0,,Merkezi (Pay Ölçer),,56000
6353,Aydın,Kuşadası,Kadınlar Denizi,Daire,Daire,2,95 m2,2 + 1,2. Kat,True,1.0,Sıfır,Klima,Elektrik,30000
6354,İstanbul,Esenler,15 Temmuz,Daire,Daire,Sıfır,110 m2,3 + 1,4. Kat,,2.0,,Kombi,,28000
6355,Ankara,Keçiören,Adnan Menderes,Daire,Daire,3,250 m2,4 + 1,9. Kat,False,2.0,,Merkezi (Pay Ölçer),,40000
6356,Balıkesir,Ayvalık,Altınova,Daire,Daire,2,90 m2,2 + 1,2. Kat,False,1.0,,Kat Kaloriferi,Kömür-Odun,15000
6357,İstanbul,Büyükçekmece,Fatih,Daire,Daire,30,100 m2,2 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
6358,Kocaeli,Gebze,Osman Yılmaz,Daire,Daire,21,130 m2,3 + 1,5. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,17000
6359,Adana,Çukurova,Huzurevleri,Daire,Daire,4,180 m2,3 + 1,9. Kat,False,2.0,,Kombi,,210000
6360,Ankara,Keçiören,Uyanış,Daire,Daire,30,115 m2,3 + 1,1. Kat,False,1.0,,Kombi,,12500
6361,Edirne,Merkez,Nişancıpaşa,Daire,Daire,30,120 m2,2 + 1,2. Kat,False,1.0,İkinci El,Kombi,,13000
6362,İstanbul,Pendik,Doğu,Daire,Daire,40,70 m2,1 + 1,2. Kat,False,1.0,,Doğalgaz Sobası,Doğalgaz,9000
6363,Düzce,Akçakoca,Osmaniye,Daire,Daire,10,120 m2,3 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,13000
6364,İstanbul,Üsküdar,Sultantepe,Daire,Daire,30,80 m2,2 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,20000
6365,Adana,Çukurova,Huzurevleri,Daire,Daire,4,180 m2,3 + 1,9. Kat,False,2.0,,Kombi,,210000
6366,Ankara,Keçiören,Uyanış,Daire,Daire,30,115 m2,3 + 1,1. Kat,False,1.0,,Kombi,,12500
6367,Edirne,Merkez,Nişancıpaşa,Daire,Daire,30,120 m2,2 + 1,2. Kat,False,1.0,İkinci El,Kombi,,13000
6368,İstanbul,Pendik,Doğu,Daire,Daire,40,70 m2,1 + 1,2. Kat,False,1.0,,Doğalgaz Sobası,Doğalgaz,9000
6369,Düzce,Akçakoca,Osmaniye,Daire,Daire,10,120 m2,3 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,13000
6370,İstanbul,Üsküdar,Sultantepe,Daire,Daire,30,80 m2,2 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,20000
6371,Ankara,Çankaya,İşçi Blokları,Daire,Daire,20,135 m2,3 + 1,2. Kat,True,2.0,,Merkezi,,40000
6372,Ankara,Keçiören,Karargahtepe,Daire,Daire,45,80 m2,2 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,10500
6373,Çanakkale,Ayvacık,Küçükkuyu (Gökçetepe),Daire,Daire,8,87 m2,2 + 1,Yüksek Giriş,False,1.0,İkinci El,Merkezi,Kömür-Odun,13000
6374,Ankara,Çankaya,Ümit,Daire,Daire,1,45 m2,1 + 1,1. Kat,True,1.0,,Kombi,,16500
6375,Çorum,Merkez,Ulukavak,Daire,Daire,20,135 m2,3 + 1,5. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,9000
6376,Zonguldak,Merkez,İncivez,Daire,Daire,1,56 m2,1 + 1,8. Kat,True,1.0,Sıfır,Kombi,Doğalgaz,9000
6377,Edirne,Merkez,Barutluk,Daire,Daire,10,65 m2,2 + 1,2. Kat,,1.0,,Kombi,,12500
6378,Bursa,Orhangazi,Arapzade,Daire,Daire,10,120 m2,3 + 1,Giriş Katı,False,1.0,İkinci El,Kombi,Doğalgaz,13500
6379,İstanbul,Zeytinburnu,Sümer,Daire,Daire,30,115 m2,2 + 1,3. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,23000
6380,Sakarya,Adapazarı,Orta,Daire,Daire,30,105 m2,2 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,12000
6381,Ankara,Mamak,Saimekadın,Daire,Daire,50,100 m2,3 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,15000
6382,İzmir,Karabağlar,Basın Sitesi,Daire,Daire,32,130 m2,3 + 1,1. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,25000
6383,Şanlıurfa,Karaköprü,Akbayır,Daire,Daire,5,100 m2,2 + 1,8. Kat,False,1.0,,Kombi,,9000
6384,İstanbul,Beyoğlu,Şahkulu,Daire,Daire,50,60 m2,1 + 1,2. Kat,True,1.0,Sıfır,Merkezi,Doğalgaz,29000
6385,Ankara,Çankaya,Barbaros,Daire,Daire,30,250 m2,4 + 1,1. Kat,False,1.0,,Kombi,Doğalgaz,35000
6386,Ankara,Çankaya,Yukarı Dikmen,Daire,Daire,Sıfır,150 m2,3 + 1,19. Kat,False,2.0,,Merkezi (Pay Ölçer),,45000
6387,Ankara,Keçiören,İncirli,Daire,Daire,20,75 m2,1 + 1,Kot 1,False,1.0,İkinci El,Kombi,Doğalgaz,8000
6388,İstanbul,Beylikdüzü,Marmara,Daire,Daire,1,150 m2,3 + 1,4. Kat,True,2.0,Sıfır,Kombi,Doğalgaz,47500
6389,Kayseri,Talas,Bahçelievler,Daire,Daire,1,60 m2,1 + 1,3. Kat,True,1.0,,Merkezi,,10000
6390,Zonguldak,Merkez,Bahçelievler,Daire,Daire,7,90 m2,2 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,14900
6391,İzmir,Urla,Yenice,Villa,Villa,Sıfır,237 m2,4 + 1,,False,4.0,Sıfır,Kombi,Elektrik,140000
6392,İstanbul,Beyoğlu,Gümüşsuyu,Daire,Daire,31,210 m2,4 + 1,4. Kat,False,2.0,,Kombi,,45000
6393,Erzurum,Palandöken,Adnan Menderes,Daire,Daire,25,120 m2,3 + 1,4. Kat,True,1.0,İkinci El,Merkezi,Doğalgaz,12000
6394,İstanbul,Kadıköy,Caferağa,Daire,Daire,26,220 m2,4 + 1,2. Kat,True,3.0,,Kombi,,70000
6395,İzmir,Buca,Fırat,Daire,Daire,20,135 m2,2 + 1,Ara Kat,False,1.0,İkinci El,Klima,Elektrik,15000
6396,Tekirdağ,Süleymanpaşa,Hürriyet,Daire,Daire,7,57 m2,1 + 1,3. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,14000
6397,İstanbul,Kadıköy,19 Mayıs,Daire,Daire,26,140 m2,3 + 1,1. Kat,False,1.0,,Merkezi,,35000
6398,İstanbul,Kağıthane,Çeliktepe,Daire,Daire,5,48 m2,1 + 1,9. Kat,False,1.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,23000
6399,Muğla,Milas,Güllük,Daire,Daire,12,60 m2,1 + 1,Ara Kat,True,1.0,İkinci El,Klima,Elektrik,20000
6400,İstanbul,Çekmeköy,Mehmet Akif,Daire,Daire,3,120 m2,2 + 1,5. Kat,False,1.0,Sıfır,Kombi,Doğalgaz,20000
6401,Kayseri,Melikgazi,Turan,Müstakil Ev,Müstakil Ev,25,125 m2,2 + 1,,False,1.0,İkinci El,Kombi,Doğalgaz,5000
6402,Adana,Çukurova,Yurt,Daire,Daire,20,200 m2,3 + 1,7. Kat,False,1.0,İkinci El,Güneş Enerjisi,Elektrik,14000
6403,Antalya,Manavgat,Bahçelievler,Daire,Daire,15,130 m2,3 + 1,2. Kat,False,1.0,İkinci El,Klima,,15000
6404,Muğla,Bodrum,Kumbahçe,Daire,Daire,5,175 m2,2 + 1,Ara Kat,True,2.0,İkinci El,Klima,Elektrik,250000
6405,İstanbul,Eyüpsultan,Düğmeciler,Daire,Daire,45,65 m2,1 + 1,Yüksek Giriş,False,1.0,,Kombi,Doğalgaz,17000
6406,İstanbul,Adalar,Nizam,Daire,Daire,35,130 m2,3 + 1,Ara Kat,True,1.0,İkinci El,Kombi,Doğalgaz,250000
6407,Balıkesir,Bandırma,Hacı Yusuf,Daire,Daire,30,115 m2,3 + 1,Ara Kat,,1.0,İkinci El,Kombi,,15000
6408,Konya,Selçuklu,Bosna Hersek,Bina,Bina,10,45 m2,1 + 1,,True,1.0,Sıfır,Kombi,Doğalgaz,9500
6409,Balıkesir,Bandırma,Paşamescit,Daire,Daire,4,55 m2,2 + 0,3. Kat,False,1.0,,Kombi,,8900
6410,Ankara,Çankaya,Harbiye,Daire,Daire,45,125 m2,3 + 1,1. Kat,,1.0,İkinci El,Kombi,Doğalgaz,17500
6411,Kütahya,Merkez,Saray,Daire,Daire,20,147 m2,3 + 1,En Üst Kat,False,2.0,İkinci El,Kombi,Doğalgaz,10000
6412,Mersin(İçel),Tarsus,Ergenekon,Daire,Daire,Sıfır,200 m2,4 + 1,Kot 2,False,2.0,Sıfır,Kombi,Doğalgaz,20000
6413,Hatay,İskenderun,Pirireis,Daire,Daire,25,130 m2,3 + 1,3. Kat,True,2.0,İkinci El,Kombi,Doğalgaz,17000
6414,İstanbul,Şişli,Fulya,Daire,Daire,24,110 m2,2 + 1,3. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,33000
6415,İzmir,Gaziemir,Gazi,Daire,Daire,11,Kat Karşılığı :,4 + 1,3. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,32000
6416,Adana,Seyhan,Gürselpaşa,Daire,Daire,5,150 m2,3 + 1,Ara Kat,False,2.0,İkinci El,Kombi,Doğalgaz,280000
6417,Bartın,Merkez,Demirciler,Daire,Daire,9,87 m2,2 + 1,1. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,15000
6418,İzmir,Karabağlar,Metin Oktay,Daire,Daire,12,100 m2,3 + 1,En Üst Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
6419,İstanbul,Kadıköy,Caferağa,Daire,Daire,35,30 m2,1 + 0,2. Kat,True,1.0,,Kombi,Doğalgaz,25000
6420,Bursa,Nilüfer,Görükle,Daire,Daire,Sıfır,65 m2,2 + 1,2. Kat,True,1.0,,Yerden Isıtma,,12000
6421,İstanbul,Fatih,İskenderpaşa,Daire,Daire,30,85 m2,2 + 1,4. Kat,,1.0,,Kombi,,20000
6422,Muğla,Menteşe,Muslihittin,Daire,Daire,30,90 m2,2 + 1,2. Kat,False,1.0,,Kombi,Doğalgaz,18500
6423,Balıkesir,Edremit,Avcılar,Villa,Villa,20,100 m2,3 + 1,,False,2.0,İkinci El,Isıtma Yok,,25000
6424,Antalya,Kemer,Arslanbucak,Daire,Daire,15,125 m2,2 + 1,Yüksek Giriş,True,1.0,İkinci El,Klima,Elektrik,18500
6425,Mersin(İçel),Yenişehir,Cumhuriyet,Daire,Daire,30,80 m2,2 + 1,3. Kat,False,1.0,İkinci El,Klima,Elektrik,8000
6426,İstanbul,Kartal,Kordonboyu,Daire,Daire,40,120 m2,2 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,19500
6427,İstanbul,Beykoz,Örnekköy,Daire,Daire,15,140 m2,3 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,19000
6428,İstanbul,Beykoz,Kanlıca,Köşk,Köşk,7,300 m2,3 + 1,,False,3.0,İkinci El,Yerden Isıtma,,225000
6429,İstanbul,Kağıthane,Gürsel,Daire,Daire,20,120 m2,3 + 1,1. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,21000
6430,İzmir,Urla,Gülbahçe,Daire,Daire,27,60 m2,2 + 1,Villa Katı,True,1.0,İkinci El,Klima,Elektrik,26000
6431,Samsun,Atakum,Esenevler,Daire,Daire,Sıfır,65 m2,1 + 1,Ara Kat,True,1.0,Sıfır,Kombi,Doğalgaz,15000
6432,Manisa,Salihli,Güneş,Daire,Daire,20,90 m2,2 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,7500
6433,İstanbul,Kağıthane,Sultan Selim,Daire,Daire,26,64 m2,1 + 1,Yüksek Giriş,False,1.0,Sıfır,Kombi,Doğalgaz,12250
6434,İstanbul,Avcılar,Cihangir,Daire,Daire,Sıfır,95 m2,2 + 1,1. Kat,False,1.0,Sıfır,Kombi,Doğalgaz,20500
6435,Karaman,Merkez,Abbas,Daire,Daire,4,49 m2,1 + 1,4. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,9500
6436,Çorum,Merkez,Bahçelievler,Daire,Daire,25,140 m2,3 + 1,4. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,12250
6437,İstanbul,Esenyurt,Zafer,Residence,Residence,5,45 m2,1 + 1,Yüksek Giriş,False,1.0,İkinci El,Merkezi,Doğalgaz,7750
6438,Hatay,Antakya,Ürgen Paşa,Villa,Villa,5,200 m2,4 + 1,,False,2.0,İkinci El,Kombi,Doğalgaz,25000
6439,İstanbul,Güngören,Akıncılar,Daire,Daire,25,100 m2,2 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,14500
6440,Çorum,Merkez,Yavruturna,Daire,Daire,25,140 m2,3 + 1,3. Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,13000
6441,Samsun,Atakum,Mevlana,Daire,Daire,5,110 m2,2 + 1,Yüksek Giriş,False,1.0,İkinci El,Kombi,Doğalgaz,13000
6442,Ankara,Çankaya,Oran,Daire,Daire,16,260 m2,4 + 1,14. Kat,True,2.0,,Merkezi,,80000
6443,Aydın,Kuşadası,Davutlar,Villa,Villa,Sıfır,200 m2,4 + 1,,True,2.0,Sıfır,Klima,Elektrik,45000
6444,İstanbul,Kağıthane,Gültepe,Daire,Daire,20,60 m2,1 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
6445,Ankara,Çankaya,Balgat,Daire,Daire,28,135 m2,3 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,24000
6446,İstanbul,Esenyurt,Gökevler,Daire,Daire,5,65 m2,1 + 1,Ara Kat,True,1.0,,Belirtilmemiş,Doğalgaz,9000
6447,Kayseri,Talas,Mevlana,Daire,Daire,7,50 m2,2 + 1,Ara Kat,True,1.0,İkinci El,Merkezi,Doğalgaz,699
6448,Muğla,Milas,Güllük,Daire,Daire,12,100 m2,2 + 1,Kot 3,True,2.0,İkinci El,Klima,Elektrik,35000
6449,Osmaniye,Merkez,Fakıuşağı,Daire,Daire,10,60 m2,1 + 1,Ara Kat,True,1.0,İkinci El,Klima,Elektrik,750000
6450,İstanbul,Beşiktaş,Nisbetiye,Daire,Daire,26,110 m2,2 + 1,6. Kat,True,1.0,,Merkezi,,40000
6451,Adana,Çukurova,Huzurevleri,Daire,Daire,10,185 m2,3 + 1,6. Kat,True,2.0,İkinci El,Kombi,Doğalgaz,295000
6452,İstanbul,Beşiktaş,Ulus,Daire,Daire,35,330 m2,5 + 1,4. Kat,False,3.0,İkinci El,Merkezi,Doğalgaz,200000
6453,Afyonkarahisar,Merkez,Mareşal Fevzi Çakmak,Daire,Daire,25,110 m2,3 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,9000
6454,İstanbul,Fatih,Şehremini,Daire,Daire,32,95 m2,2 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,13000
6455,Bolu,Merkez,Karaçayır,Daire,Daire,20,130 m2,3 + 1,1. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,13000
6456,Erzincan,Merkez,Kızılay,Daire,Daire,Sıfır,53 m2,1 + 1,3. Kat,False,1.0,,Kombi,,11500
6457,Ankara,Çankaya,Büyükesat,Daire,Daire,25,160 m2,3 + 1,2. Kat,True,2.0,,Kombi,,30000
6458,Muğla,Bodrum,Eskiçeşme,Daire,Daire,7,120 m2,3 + 1,Bahçe Katı,True,3.0,İkinci El,Klima,Elektrik,52500
6459,Muğla,Bodrum,Bitez,Villa,Villa,Sıfır,510 m2,4 + 2,,True,5.0,Sıfır,VRV,Elektrik,150000
6460,Ankara,Çankaya,Yaşamkent,Daire,Daire,Sıfır,55 m2,1 + 1,5. Kat,True,1.0,,Kombi,,24000
6461,İstanbul,Sarıyer,Maslak,Daire,Daire,10,140 m2,2 + 1,Ara Kat,False,2.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,48000
6462,Ankara,Mamak,Peyami Safa,Daire,Daire,15,95 m2,2 + 1,Yüksek Giriş,True,1.0,İkinci El,Kombi,Doğalgaz,14500
6463,Eskişehir,Tepebaşı,Batıkent,Daire,Daire,14,120 m2,3 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,17000
6464,İstanbul,Bakırköy,Şenlikköy,Daire,Daire,115,250 m2,4 + 1,Ara Kat,False,3.0,İkinci El,Kombi,Doğalgaz,110000
6465,Balıkesir,Edremit,Güre,Daire,Daire,Sıfır,69 m2,1 + 1,Zemin,False,1.0,Sıfır,Yerden Isıtma,,19000
6466,İstanbul,Esenyurt,Piri Reis,Daire,Daire,16,90 m2,2 + 1,13. Kat,False,2.0,Betonarme,Merkezi (Pay Ölçer),Doğalgaz,13000
6467,Adana,Sarıçam,Gültepe,Daire,Daire,4,60 m2,1 + 1,1. Kat,True,1.0,Sıfır,Klima,Elektrik,8250
6468,Ankara,Keçiören,Ufuktepe,Daire,Daire,15,130 m2,3 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
6469,İstanbul,Maltepe,Zümrütevler,Daire,Daire,Sıfır,75 m2,2 + 1,4. Kat,False,1.0,Sıfır,Kombi,Doğalgaz,30000
6470,Balıkesir,Bandırma,Yeni,Daire,Daire,Sıfır,85 m2,2 + 1,3. Kat,,1.0,Sıfır,Yerden Isıtma,Doğalgaz,20000
6471,Ankara,Gölbaşı,Taşpınar,Daire,Daire,1,105 m2,3 + 1,2. Kat,False,2.0,Sıfır,Kombi,Doğalgaz,21000
6472,İzmir,Çeşme,Ardıç,Daire,Daire,27,90 m2,2 + 1,2. Kat,True,1.0,İkinci El,Klima,Elektrik,100000
6473,İzmir,Bayraklı,Tepekule,Daire,Daire,21,135 m2,3 + 1,5. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,25000
6474,İzmir,Konak,Mimar Sinan,Daire,Daire,26,135 m2,3 + 1,5. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,25000
6475,Adana,Sarıçam,Osmangazi,Daire,Daire,4,140 m2,3 + 1,8. Kat,False,2.0,İkinci El,Klima,Elektrik,7500
6476,İstanbul,Şişli,Feriköy,Daire,Daire,30,135 m2,3 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,26000
6477,Eskişehir,Tepebaşı,Güllük,Daire,Daire,Sıfır,65 m2,1 + 1,3. Kat,True,1.0,Sıfır,Yerden Isıtma,Doğalgaz,16000
6478,Ankara,Çankaya,Oran,Daire,Daire,13,105 m2,2 + 1,3. Kat,True,1.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,59000
6479,Muğla,Bodrum,Tepecik,Daire,Daire,16,75 m2,1 + 1,En Üst Kat,True,1.0,İkinci El,Klima,Elektrik,125000
6480,İstanbul,Beyoğlu,Kamer Hatun,Daire,Daire,6,60 m2,1 + 1,Çatı Katı,False,1.0,İkinci El,Kombi,Doğalgaz,22000
6481,Ankara,Çankaya,Büyükesat,Daire,Daire,4,70 m2,1 + 1,4. Kat,True,1.0,İkinci El,Merkezi,Doğalgaz,23000
6482,Ankara,Keçiören,Yayla,Daire,Daire,Sıfır,220 m2,4 + 1,8. Kat,False,2.0,Sıfır,Merkezi (Pay Ölçer),Doğalgaz,31000
6483,İstanbul,Bayrampaşa,Kartaltepe,Daire,Daire,1,70 m2,1 + 1,5. Kat,True,1.0,Sıfır,Merkezi (Pay Ölçer),Doğalgaz,199
6484,Ankara,Çankaya,Ertuğrulgazi,Daire,Daire,25,120 m2,3 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,13750
6485,İstanbul,Şişli,Teşvikiye,Residence,Residence,1,165 m2,2 + 1,11. Kat,True,1.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,96000
6486,İstanbul,Esenyurt,Koza,Daire,Daire,3,100 m2,2 + 1,7. Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,12000
6487,Antalya,Aksu,Altıntaş,Daire,Daire,Sıfır,80 m2,2 + 1,2. Kat,False,1.0,Sıfır,Klima,Elektrik,15000
6488,Aydın,Kuşadası,Karaova,Yazlık,Yazlık,1,30 m2,1 + 0,Yüksek Giriş,True,1.0,Sıfır,Belirtilmemiş,Elektrik,9850
6489,İzmir,Çeşme,Alaçatı,Villa,Villa,6,140 m2,4 + 1,,True,3.0,İkinci El,Klima,Elektrik,500000
6490,Ankara,Gölbaşı,Kızılcaşar,Daire,Daire,5,65 m2,1 + 1,1. Kat,True,1.0,,Kombi,,19000
6491,İstanbul,Kadıköy,Suadiye,Daire,Daire,26,155 m2,3 + 1,3. Kat,,1.0,İkinci El,Kombi,Doğalgaz,55000
6492,İstanbul,Sarıyer,Çamlıtepe,Daire,Daire,18,125 m2,3 + 1,En Üst Kat,False,1.0,İkinci El,Kombi,Doğalgaz,25000
6493,Ankara,Çankaya,Birlik,Daire,Daire,22,145 m2,3 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,24000
6494,İstanbul,Bakırköy,Ataköy 3-4-11. Kısım,Daire,Daire,30,180 m2,4 + 1,2. Kat,False,2.0,,Merkezi,,65000
6495,Ankara,Çankaya,Çukurambar,Daire,Daire,Sıfır,85 m2,1 + 1,7. Kat,False,1.0,,Fancoil Ünitesi,,35000
6496,İstanbul,Kağıthane,Gültepe,Daire,Daire,30,70 m2,1 + 1,4. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,19000
6497,Ankara,Çankaya,Büyükesat,Daire,Daire,30,75 m2,1 + 1,Kot 1,True,1.0,Sıfır,Kombi,Doğalgaz,17500
6498,Adana,Seyhan,Ziyapaşa,Daire,Daire,30,130 m2,3 + 1,1. Kat,False,1.0,İkinci El,Klima,Elektrik,110000
6499,Tokat,Niksar,Kültür,Daire,Daire,25,150 m2,3 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,6000
6500,Düzce,Merkez,Orhangazi,Daire,Daire,1,70 m2,1 + 1,Ara Kat,True,1.0,Sıfır,Kombi,Doğalgaz,9000
6501,Ankara,Etimesgut,Süvari,Daire,Daire,19,120 m2,3 + 1,Yüksek Giriş,False,1.0,İkinci El,Kombi,Doğalgaz,13500
6502,Muğla,Bodrum,Küçükbük,Villa,Villa,15,300 m2,4 + 1,,True,3.0,İkinci El,Klima,Elektrik,386000
6503,Antalya,Kepez,Şafak,Daire,Daire,15,150 m2,3 + 1,En Üst Kat,True,1.0,,Kombi,Doğalgaz,20000
6504,Ankara,Çankaya,Ön Cebeci,Daire,Daire,21,185 m2,4 + 1,6. Kat,True,2.0,,Kombi,,31000
6505,İzmir,Karşıyaka,Aksoy,Daire,Daire,40,120 m2,3 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,22000
6506,Ankara,Keçiören,Şenlik,Daire,Daire,26,120 m2,3 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
6507,İzmir,Çeşme,Üniversite,Villa,Villa,21,185 m2,3 + 1,,True,3.0,,Isıtma Yok,,175000
6508,Bursa,Nilüfer,Karaman,Daire,Daire,17,110 m2,2 + 1,Giriş Katı,False,1.0,İkinci El,Kombi,Doğalgaz,12000
6509,Ankara,Çankaya,Yukarı Bahçelievler,Daire,Daire,35,90 m2,2 + 1,Bahçe Katı,False,1.0,İkinci El,Merkezi,Doğalgaz,18000
6510,Ankara,Etimesgut,Topçu,Daire,Daire,11,105 m2,2 + 1,2. Kat,False,1.0,,Kombi,,14000
6511,Muğla,Bodrum,Bahçelievler,Daire,Daire,20,70 m2,2 + 1,Bahçe Katı,True,1.0,İkinci El,Klima,Elektrik,25000
6512,Ankara,Polatlı,Mehmet Akif,Daire,Daire,15,110 m2,2 + 1,7. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,8250
6513,Kocaeli,İzmit,Sepetçi,Daire,Daire,Sıfır,125 m2,3 + 1,Ara Kat,False,1.0,Sıfır,Merkezi (Pay Ölçer),Doğalgaz,14000
6514,İstanbul,Avcılar,Denizköşkler,Daire,Daire,30,85 m2,2 + 1,Bahçe Katı,False,1.0,İkinci El,Kombi,Elektrik,7500
6515,Bursa,Nilüfer,Cumhuriyet,Daire,Daire,22,150 m2,3 + 1,En Üst Kat,False,2.0,İkinci El,Merkezi,Doğalgaz,20000
6516,Muğla,Bodrum,Kızılağaç,Daire,Daire,Sıfır,75 m2,2 + 1,Bahçe Katı,False,1.0,Sıfır,Klima,Elektrik,25000
6517,Ankara,Altındağ,Hacettepe,Daire,Daire,40,90 m2,2 + 1,4. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,15500
6518,Nevşehir,Merkez,Fatih Sultan Mehmet,Daire,Daire,2,80 m2,2 + 1,Ara Kat,False,1.0,Sıfır,Kombi,Doğalgaz,11500
6519,İzmir,Konak,Güneşli,Daire,Daire,25,65 m2,1 + 1,6. Kat,False,1.0,İkinci El,Belirtilmemiş,Elektrik,10500
6520,Sakarya,Serdivan,Kemalpaşa,Daire,Daire,7,55 m2,1 + 1,2. Kat,True,1.0,İkinci El,Merkezi,Doğalgaz,11500
6521,Trabzon,Ortahisar,3 Nolu Erdoğdu,Daire,Daire,30,155 m2,3 + 1,4. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,25000
6522,İstanbul,Çekmeköy,Sultançiftliği,Daire,Daire,21,120 m2,2 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,27000
6523,İzmir,Seferihisar,Camikebir,Daire,Daire,Sıfır,60 m2,1 + 1,Giriş Katı,True,1.0,Sıfır,Kombi,Doğalgaz,14000
6524,İstanbul,Şişli,Esentepe,Daire,Daire,10,90 m2,2 + 1,1. Kat,True,1.0,,Kombi,Doğalgaz,20000
6525,İzmir,Çiğli,Köyiçi,Daire,Daire,35,110 m2,3 + 1,1. Kat,True,1.0,,Kombi,Doğalgaz,17000
6526,İstanbul,Beykoz,Kavacık,Daire,Daire,16,150 m2,4 + 1,Giriş Katı,True,3.0,,Kombi,,6000
6527,K.K.T.C.,Girne,Alsancak,Daire,Daire,Sıfır,80 m2,2 + 1,En Üst Kat,True,1.0,,Klima,Elektrik,750
6528,Ankara,Çankaya,Yukarı Dikmen,Daire,Daire,25,170 m2,3 + 1,Ara Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,35000
6529,Samsun,Atakum,Cumhuriyet,Daire,Daire,30,130 m2,3 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,12500
6530,İstanbul,Küçükçekmece,Kemalpaşa,Daire,Daire,30,85 m2,2 + 1,1. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,19500
6531,Aydın,Didim,Çamlık,Daire,Daire,3,110 m2,4 + 1,2. Kat,,2.0,,Klima,,30000
